idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
85,비트코인 등 가상화폐 규제 완화 기조에 따른 국내 거래소 지분 보유 관련주,2,"g1 [market/query/news/current] 가상화폐 규제 완화 기조 동향
g2 [market/comparison/screening/current] 국내 거래소 지분 보유 관련주 목록","g1 theme=비트코인
g1 regulation=가상화폐 규제 완화 기조
g2 market=국내 거래소",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""가상화폐 규제 완화 기조 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 거래소 지분 보유 관련주 목록"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""비트코인""}, {""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""가상화폐 규제 완화 기조""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""국내 거래소""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6028,668,
86,전고체 배터리 상용화 로드맵 및 국내 2차전지 소재/장비 밸류체인 수혜주,2,"g1 [market/explanation/news/forward] 전고체 배터리 상용화 로드맵
g2 [market/analysis/sector_map/forward] 국내 2차전지 소재/장비 밸류체인 수혜주 목록","g1 theme=전고체 배터리
g2 theme=국내 2차전지 소재/장비 밸류체인
g2 metric=수혜주",g2 scope=국내,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""전고체 배터리 상용화 로드맵"", ""domain"": ""market"", ""type"": ""explanation"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""국내 2차전지 소재/장비 밸류체인 수혜주 목록"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""sector_map"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""전고체 배터리""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""국내 2차전지 소재/장비 밸류체인""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""수혜주""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""국내""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6034,608,
87,미국 IRA 법안 변동성 및 글로벌 풍력/태양광 정책 수혜 가능한 국내 신재생에너지 관련주,2,"g1 [finance_legal/assessment/regulation/current] 미국 IRA 법안 변동성
g2 [market/query/screening/forward] 글로벌 풍력·태양광 정책 수혜 가능한 국내 신재생에너지 관련주 목록","g1 regulation=미국 IRA 법안
g2 theme=글로벌 풍력/태양광 정책
g2 theme=국내 신재생에너지 관련주",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 IRA 법안 변동성"", ""domain"": ""finance_legal"", ""type"": ""assessment"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""글로벌 풍력·태양광 정책 수혜 가능한 국내 신재생에너지 관련주 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""미국 IRA 법안""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""글로벌 풍력/태양광 정책""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""국내 신재생에너지 관련주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6030,704,
88,수소 경제 로드맵 본격화 및 발전용 연료전지 관련주 매수 진입 시점 점검,2,"g1 [market/query/news/current] 수소 경제 로드맵 본격화 동향
g2 [market/assessment/news/forward] 발전용 연료전지 관련주 매수 진입 시점 점검","g1 theme=수소 경제 로드맵
g2 theme=발전용 연료전지 관련주",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""수소 경제 로드맵 본격화 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""발전용 연료전지 관련주 매수 진입 시점 점검"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""news"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""수소 경제 로드맵""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""발전용 연료전지 관련주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6029,639,
89,메타버스 생태계 확장 및 XR(확장현실) 기기 핵심 부품(마이크로 OLED 등) 밸류체인,1,g1 [market/query/sector_map/current] 메타버스·XR 기기 핵심 부품의 밸류체인 맵핑,"g1 theme=메타버스 생태계
g1 theme=XR(확장현실) 기기
g1 theme=마이크로 OLED 등 핵심 부품",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""메타버스·XR 기기 핵심 부품의 밸류체인 맵핑"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""메타버스 생태계""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""XR(확장현실) 기기""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""마이크로 OLED 등 핵심 부품""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6037,404,
90,"AI 의료기기(루닛, 뷰노 등) 및 비대면 진료 관련주의 국내외 FDA 인허가 모멘텀",1,g1 [market/query/news/current] AI 의료기기 및 비대면 진료 관련주의 국내외 FDA 인허가 모멘텀,"g1 theme=AI 의료기기
g1 theme=비대면 진료
g1 company=루닛
g1 company=뷰노",g1 scope=국내외,,,"{""goals"": [{""id"": ""g1"", ""target"": ""AI 의료기기 및 비대면 진료 관련주의 국내외 FDA 인허가 모멘텀"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""AI 의료기기""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""비대면 진료""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""루닛""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""뷰노""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""국내외""}], ""dependencies"": [], ""missing_information"": []}",6035,594,
91,스마트팩토리 및 산업용 피지컬 AI 도입 가속화에 따른 물류 로봇/자동화 섹터 동향,3,"g1 [market/query/news/current] 스마트팩토리 및 산업용 피지컬 AI 도입 가속화 동향
g2 [market/query/news/current] 물류 로봇/자동화 섹터 동향
g3 [market/assessment/news/forward] 도입 가속화가 물류 로봇/자동화 섹터에 미치는 영향·동향 전망","g1 theme=스마트팩토리
g1 theme=산업용 피지컬 AI
g2 sector=물류 로봇/자동화 섹터
g3 theme=스마트팩토리
g3 theme=산업용 피지컬 AI
g3 sector=물류 로봇/자동화 섹터",,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""스마트팩토리 및 산업용 피지컬 AI 도입 가속화 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""물류 로봇/자동화 섹터 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""도입 가속화가 물류 로봇/자동화 섹터에 미치는 영향·동향 전망"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""news"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""스마트팩토리""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""산업용 피지컬 AI""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""물류 로봇/자동화 섹터""}, {""goal_id"": ""g3"", ""type"": ""theme"", ""value"": ""스마트팩토리""}, {""goal_id"": ""g3"", ""type"": ""theme"", ""value"": ""산업용 피지컬 AI""}, {""goal_id"": ""g3"", ""type"": ""sector"", ""value"": ""물류 로봇/자동화 섹터""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6034,761,
92,정부 원전 생태계 복원 정책 및 체코 SMR(소형모듈원전) 해외 수주 기대 관련주,2,"g1 [market/analysis/screening/current] 정부 원전 생태계 복원 정책 관련주
g2 [market/analysis/screening/current] 체코 SMR(소형모듈원전) 해외 수주 기대 관련주","g1 theme=정부 원전 생태계 복원 정책
g2 theme=체코 SMR(소형모듈원전) 해외 수주 기대",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""정부 원전 생태계 복원 정책 관련주"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""체코 SMR(소형모듈원전) 해외 수주 기대 관련주"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""정부 원전 생태계 복원 정책""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""체코 SMR(소형모듈원전) 해외 수주 기대""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6031,471,
93,"IT 부품(디스플레이, 스마트폰 부품) 업종의 하반기 세트 재고 축적 및 업황 턴어라운드 전망",2,"g1 [market/query/news/forward] IT 부품(디스플레이, 스마트폰 부품) 업종의 하반기 세트 재고 축적
g2 [market/assessment/news/forward] IT 부품(디스플레이, 스마트폰 부품) 업종의 업황 턴어라운드 전망","g1 sector=IT 부품(디스플레이, 스마트폰 부품) 업종
g2 sector=IT 부품(디스플레이, 스마트폰 부품) 업종","g1 period=하반기
g2 period=하반기",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""IT 부품(디스플레이, 스마트폰 부품) 업종의 하반기 세트 재고 축적"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""IT 부품(디스플레이, 스마트폰 부품) 업종의 업황 턴어라운드 전망"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""news"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""IT 부품(디스플레이, 스마트폰 부품) 업종""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""IT 부품(디스플레이, 스마트폰 부품) 업종""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""하반기""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6038,667,
94,비만치료제(GLP-1) 글로벌 흥행 돌풍에 따른 국내 바이오 펩타이드 위탁생산(CMO) 관련주,1,g1 [market/comparison/sector_map/current] 국내 바이오 펩타이드 위탁생산(CMO) 관련주,"g1 theme=비만치료제(GLP-1)
g1 sector=국내 바이오 펩타이드 위탁생산(CMO)",g1 scope=국내,,,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 바이오 펩타이드 위탁생산(CMO) 관련주"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""비만치료제(GLP-1)""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""국내 바이오 펩타이드 위탁생산(CMO)""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""국내""}], ""dependencies"": [], ""missing_information"": []}",6036,626,
95,우주항공청 개청 및 스페이스X 저궤도 위성통신 서비스 상용화에 따른 우주항공 관련주,3,"g1 [market/query/news/current] 우주항공청 개청 동향
g2 [market/query/news/current] 스페이스X 저궤도 위성통신 서비스 상용화 동향
g3 [market/query/screening/forward] 우주항공 관련주 목록(상승·수혜 가능 종목)","g1 market_event=우주항공청 개청
g2 company=스페이스X
g2 theme=저궤도 위성통신 서비스 상용화
g3 sector=우주항공 관련주",,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""우주항공청 개청 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""스페이스X 저궤도 위성통신 서비스 상용화 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""우주항공 관련주 목록(상승·수혜 가능 종목)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""우주항공청 개청""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""스페이스X""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""저궤도 위성통신 서비스 상용화""}, {""goal_id"": ""g3"", ""type"": ""sector"", ""value"": ""우주항공 관련주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6035,1045,
96,저출산 고령화 인구 구조 변화에 따른 시니어 헬스케어 및 키즈 산업 관련주,2,"g1 [market/query/sector_map/current] 시니어 헬스케어 관련주
g2 [market/query/sector_map/current] 키즈 산업 관련주","g1 theme=저출산 고령화 인구 구조 변화
g1 theme=시니어 헬스케어
g2 theme=저출산 고령화 인구 구조 변화
g2 theme=키즈 산업",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""시니어 헬스케어 관련주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""키즈 산업 관련주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""저출산 고령화 인구 구조 변화""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""시니어 헬스케어""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""저출산 고령화 인구 구조 변화""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""키즈 산업""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6028,523,
97,"여름철 폭염 및 겨울철 한파 등 이상 기후에 따른 계절성 테마주(가전, 에너지) 사이클 분석",1,g1 [market/analysis/news/current] 계절성 테마주 사이클(가전·에너지) 분석,"g1 theme=가전
g1 theme=에너지","g1 scope=가전, 에너지
g1 condition=여름철 폭염 및 겨울철 한파 등 이상 기후",,,"{""goals"": [{""id"": ""g1"", ""target"": ""계절성 테마주 사이클(가전·에너지) 분석"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""가전""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""에너지""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""가전, 에너지""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""여름철 폭염 및 겨울철 한파 등 이상 기후""}], ""dependencies"": [], ""missing_information"": []}",6035,645,
98,웹툰 및 K-콘텐츠 플랫폼의 해외 상장(나스닥) 및 IP(지식재산권) 수출 확대 관련주,1,g1 [market/query/screening/current] 웹툰 및 K-콘텐츠 플랫폼 관련주 (해외 상장·IP 수출 확대 관련),"g1 theme=웹툰
g1 theme=K-콘텐츠 플랫폼
g1 theme=IP(지식재산권) 수출 확대
g1 market=나스닥","g1 scope=나스닥
g1 condition=IP(지식재산권) 수출 확대",,,"{""goals"": [{""id"": ""g1"", ""target"": ""웹툰 및 K-콘텐츠 플랫폼 관련주 (해외 상장·IP 수출 확대 관련)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""웹툰""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""K-콘텐츠 플랫폼""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""IP(지식재산권) 수출 확대""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""나스닥""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""나스닥""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""IP(지식재산권) 수출 확대""}], ""dependencies"": [], ""missing_information"": []}",6034,692,
99,희토류 등 핵심 광물 수출 통제 리스크에 따른 국내 페라이트 및 대체 소재 관련주,3,"g1 [market/query/news/current] 희토류 등 핵심 광물 수출 통제 리스크 현황
g2 [market/analysis/screening/current] 국내 페라이트 및 대체 소재 관련주 목록(관련 종목 찾기)
g3 [market/assessment/none/forward] 수출 통제 리스크가 국내 페라이트 및 대체 소재 관련주에 미치는 영향","g1 theme=희토류
g1 theme=핵심 광물
g1 market_event=수출 통제 리스크
g2 theme=페라이트
g2 theme=대체 소재
g2 market=국내","g2 scope=국내
g3 scope=국내","g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""희토류 등 핵심 광물 수출 통제 리스크 현황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 페라이트 및 대체 소재 관련주 목록(관련 종목 찾기)"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""수출 통제 리스크가 국내 페라이트 및 대체 소재 관련주에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""희토류""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""핵심 광물""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""수출 통제 리스크""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""페라이트""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""대체 소재""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""국내""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""국내""}, {""goal_id"": ""g3"", ""type"": ""scope"", ""value"": ""국내""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6028,873,
