idx,input,n_goals,goals,intents,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
80,"보안, 전력설비, 냉각시스템 등 광범위한 AI 데이터센터 관련 파생 수혜주 리스트",1,g1 [market/query/screening/current] AI 데이터센터 관련 파생 수혜주 리스트,g1 I5-2,"g1 theme=AI 데이터센터
g1 sector=보안
g1 sector=전력설비
g1 sector=냉각시스템",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""AI 데이터센터 관련 파생 수혜주 리스트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""AI 데이터센터""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""보안""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""전력설비""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""냉각시스템""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6953,405,
81,K-뷰티 및 중소형 화장품 관련주의 미국/일본 시장 인디브랜드 수출 성장 모멘텀,2,"g1 [market/query/news/current] 미국/일본 시장 인디브랜드 수출 성장
g2 [market/assessment/none/forward] K-뷰티 및 중소형 화장품 관련주의 수출 성장 모멘텀","g1 I5-2
g2 I5-2","g1 theme=인디브랜드
g1 market=미국
g1 market=일본
g2 theme=K-뷰티
g2 sector=중소형 화장품 관련주","g1 scope=미국/일본
g1 direction=상승
g2 scope=미국/일본",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""미국/일본 시장 인디브랜드 수출 성장"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""K-뷰티 및 중소형 화장품 관련주의 수출 성장 모멘텀"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-2"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""인디브랜드""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""미국""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""일본""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""K-뷰티""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""중소형 화장품 관련주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""미국/일본""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""상승""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""미국/일본""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6954,1012,
82,게임주 주요 대작 신작 출시 일정 및 글로벌 흥행 성과에 따른 하반기 주가 전망,3,"g1 [market/query/news/current] 게임주 주요 대작 신작 출시 일정
g2 [market/query/news/current] 글로벌 흥행 성과(게임주 관련 신작)
g3 [market/assessment/none/forward] 하반기 주가 전망(게임주, 신작 출시·글로벌 흥행을 고려한)","g1 I5-2
g2 I5-2
g3 I5-1","g1 sector=게임주
g2 sector=게임주
g3 sector=게임주","g1 condition=주요 대작 신작
g3 period=하반기","g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""게임주 주요 대작 신작 출시 일정"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""글로벌 흥행 성과(게임주 관련 신작)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""하반기 주가 전망(게임주, 신작 출시·글로벌 흥행을 고려한)"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-1"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""게임주""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""게임주""}, {""goal_id"": ""g3"", ""type"": ""sector"", ""value"": ""게임주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""주요 대작 신작""}, {""goal_id"": ""g3"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6949,995,
83,방산주의 동유럽/중동 추가 수주 계약 소식 및 현대로템 등 핵심 무기체계 수출 전망,2,"g1 [market/query/news/current] 방산주의 동유럽/중동 추가 수주 계약 소식
g2 [issuer/assessment/none/forward] 현대로템 등 핵심 무기체계 수출 전망","g1 I5-2
g2 I6-8","g1 sector=방산주
g1 market=동유럽
g1 market=중동
g2 company=현대로템
g2 theme=핵심 무기체계",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""방산주의 동유럽/중동 추가 수주 계약 소식"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""현대로템 등 핵심 무기체계 수출 전망"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I6-8"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""방산주""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""동유럽""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""중동""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""현대로템""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""핵심 무기체계""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6954,755,
84,조선업종 슈퍼사이클 진입 및 친환경 선가 상승에 따른 HD한국조선해양 등 실적 턴어라운드,2,"g1 [market/query/news/current] 조선업종 슈퍼사이클 진입 및 친환경 선가 상승 동향
g2 [issuer/assessment/none/forward] HD한국조선해양 등 실적 턴어라운드 여부","g1 I5-2
g2 I6-8","g1 sector=조선업종
g1 theme=친환경 선가 상승
g2 company=HD한국조선해양",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""조선업종 슈퍼사이클 진입 및 친환경 선가 상승 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""HD한국조선해양 등 실적 턴어라운드 여부"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I6-8"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""조선업종""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""친환경 선가 상승""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""HD한국조선해양""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6960,751,
85,비트코인 등 가상화폐 규제 완화 기조에 따른 국내 거래소 지분 보유 관련주,2,"g1 [market/query/news/current] 비트코인 등 가상화폐 규제 완화 기조
g2 [market/query/screening/current] 국내 거래소 지분 보유 관련주","g1 I5-2
g2 I5-2","g1 theme=비트코인 등 가상화폐 규제 완화 기조
g2 market=국내 거래소",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""비트코인 등 가상화폐 규제 완화 기조"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 거래소 지분 보유 관련주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""비트코인 등 가상화폐 규제 완화 기조""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""국내 거래소""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6951,890,
86,전고체 배터리 상용화 로드맵 및 국내 2차전지 소재/장비 밸류체인 수혜주,2,"g1 [market/explanation/news/forward] 전고체 배터리 상용화 로드맵
g2 [market/comparison/sector_map/current] 국내 2차전지 소재/장비 밸류체인 수혜주","g1 I5-2
g2 I5-2","g1 theme=전고체 배터리
g2 theme=2차전지 소재/장비 밸류체인
g2 market=국내",g2 scope=국내,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""전고체 배터리 상용화 로드맵"", ""domain"": ""market"", ""type"": ""explanation"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""국내 2차전지 소재/장비 밸류체인 수혜주"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""sector_map"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""전고체 배터리""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""2차전지 소재/장비 밸류체인""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""국내""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""국내""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6957,828,
87,미국 IRA 법안 변동성 및 글로벌 풍력/태양광 정책 수혜 가능한 국내 신재생에너지 관련주,2,"g1 [finance_legal/analysis/regulation/current] 미국 IRA 법안
g2 [market/comparison/screening/forward] 국내 신재생에너지 관련주","g1 I2-2
g2 I5-2","g1 regulation=미국 IRA 법안
g2 theme=글로벌 풍력/태양광 정책
g2 sector=국내 신재생에너지 관련주",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 IRA 법안"", ""domain"": ""finance_legal"", ""type"": ""analysis"", ""facet"": ""regulation"", ""intent"": ""I2-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 신재생에너지 관련주"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""intent"": ""I5-2"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""미국 IRA 법안""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""글로벌 풍력/태양광 정책""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 신재생에너지 관련주""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6953,813,
88,수소 경제 로드맵 본격화 및 발전용 연료전지 관련주 매수 진입 시점 점검,2,"g1 [market/query/news/current] 수소 경제 로드맵 본격화 동향
g2 [market/assessment/none/forward] 발전용 연료전지 관련주 매수 진입 시점 점검","g1 I5-2
g2 I5-2","g1 theme=수소 경제 로드맵 본격화
g2 theme=발전용 연료전지 관련주",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""수소 경제 로드맵 본격화 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""발전용 연료전지 관련주 매수 진입 시점 점검"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-2"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""수소 경제 로드맵 본격화""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""발전용 연료전지 관련주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6952,712,
89,메타버스 생태계 확장 및 XR(확장현실) 기기 핵심 부품(마이크로 OLED 등) 밸류체인,2,"g1 [market/query/news/current] 메타버스 생태계 확장
g2 [market/query/sector_map/current] XR(확장현실) 기기 핵심 부품 밸류체인(마이크로 OLED 등)","g1 I5-2
g2 I5-2","g1 theme=메타버스
g2 theme=XR(확장현실)
g2 product=마이크로 OLED",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""메타버스 생태계 확장"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""XR(확장현실) 기기 핵심 부품 밸류체인(마이크로 OLED 등)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""메타버스""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""XR(확장현실)""}, {""goal_id"": ""g2"", ""type"": ""product"", ""value"": ""마이크로 OLED""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6960,680,
90,"AI 의료기기(루닛, 뷰노 등) 및 비대면 진료 관련주의 국내외 FDA 인허가 모멘텀",1,"g1 [market/query/news/current] AI 의료기기(루닛, 뷰노 등) 및 비대면 진료 관련주의 FDA 인허가 모멘텀",g1 I5-2,"g1 theme=AI 의료기기(루닛, 뷰노 등)
g1 theme=비대면 진료 관련주
g1 company=루닛
g1 company=뷰노
g1 regulation=FDA 인허가",g1 scope=국내외,,,"{""goals"": [{""id"": ""g1"", ""target"": ""AI 의료기기(루닛, 뷰노 등) 및 비대면 진료 관련주의 FDA 인허가 모멘텀"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""AI 의료기기(루닛, 뷰노 등)""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""비대면 진료 관련주""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""루닛""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""뷰노""}, {""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""FDA 인허가""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""국내외""}], ""dependencies"": [], ""missing_information"": []}",6958,769,
91,스마트팩토리 및 산업용 피지컬 AI 도입 가속화에 따른 물류 로봇/자동화 섹터 동향,2,"g1 [market/query/news/current] 스마트팩토리 및 산업용 피지컬 AI 도입 가속화 동향
g2 [market/assessment/none/forward] 물류 로봇/자동화 섹터 동향 (도입 가속화 영향)","g1 I5-2
g2 I5-2","g1 theme=스마트팩토리
g1 theme=산업용 피지컬 AI
g2 sector=물류 로봇/자동화 섹터",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""스마트팩토리 및 산업용 피지컬 AI 도입 가속화 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""물류 로봇/자동화 섹터 동향 (도입 가속화 영향)"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-2"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""스마트팩토리""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""산업용 피지컬 AI""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""물류 로봇/자동화 섹터""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6957,477,
92,정부 원전 생태계 복원 정책 및 체코 SMR(소형모듈원전) 해외 수주 기대 관련주,2,"g1 [finance_legal/explanation/regulation/current] 정부 원전 생태계 복원 정책
g2 [market/query/screening/current] 체코 SMR(소형모듈원전) 해외 수주 기대 관련주","g1 I2-2
g2 I5-2","g1 regulation=정부 원전 생태계 복원 정책
g2 theme=체코 SMR(소형모듈원전) 해외 수주 기대
g2 theme=SMR(소형모듈원전)",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""정부 원전 생태계 복원 정책"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""intent"": ""I2-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""체코 SMR(소형모듈원전) 해외 수주 기대 관련주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""정부 원전 생태계 복원 정책""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""체코 SMR(소형모듈원전) 해외 수주 기대""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""SMR(소형모듈원전)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6954,925,
93,"IT 부품(디스플레이, 스마트폰 부품) 업종의 하반기 세트 재고 축적 및 업황 턴어라운드 전망",2,"g1 [market/query/news/forward] IT 부품(디스플레이, 스마트폰 부품) 업종의 하반기 세트 재고 축적 여부/동향
g2 [market/assessment/none/forward] IT 부품(디스플레이, 스마트폰 부품) 업황 턴어라운드 전망","g1 I5-2
g2 I5-1","g1 sector=IT 부품(디스플레이, 스마트폰 부품) 업종
g2 sector=IT 부품(디스플레이, 스마트폰 부품) 업종","g1 period=하반기
g2 period=하반기",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""IT 부품(디스플레이, 스마트폰 부품) 업종의 하반기 세트 재고 축적 여부/동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""IT 부품(디스플레이, 스마트폰 부품) 업황 턴어라운드 전망"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-1"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""IT 부품(디스플레이, 스마트폰 부품) 업종""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""IT 부품(디스플레이, 스마트폰 부품) 업종""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""하반기""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6961,667,
94,비만치료제(GLP-1) 글로벌 흥행 돌풍에 따른 국내 바이오 펩타이드 위탁생산(CMO) 관련주,2,"g1 [market/query/news/current] GLP-1 글로벌 흥행
g2 [market/query/screening/current] 국내 바이오 펩타이드 위탁생산(CMO) 관련주","g1 I5-2
g2 I5-2","g1 theme=GLP-1
g2 theme=바이오 펩타이드
g2 sector=CMO
g2 market=국내",g2 scope=국내,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""GLP-1 글로벌 흥행"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 바이오 펩타이드 위탁생산(CMO) 관련주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""GLP-1""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""바이오 펩타이드""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""CMO""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""국내""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""국내""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6959,854,
95,우주항공청 개청 및 스페이스X 저궤도 위성통신 서비스 상용화에 따른 우주항공 관련주,3,"g1 [market/query/news/current] 우주항공청 개청 관련 동향
g2 [market/query/news/current] 스페이스X 저궤도 위성통신 서비스 상용화 관련 동향
g3 [market/query/screening/current] 우주항공 관련주 목록(우주항공청 개청·스페이스X 상용화에 따른)","g1 I5-2
g2 I5-2
g3 I5-2","g1 market_event=우주항공청 개청
g2 market_event=스페이스X 저궤도 위성통신 서비스 상용화
g3 theme=우주항공 관련주",,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""우주항공청 개청 관련 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""스페이스X 저궤도 위성통신 서비스 상용화 관련 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""우주항공 관련주 목록(우주항공청 개청·스페이스X 상용화에 따른)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""우주항공청 개청""}, {""goal_id"": ""g2"", ""type"": ""market_event"", ""value"": ""스페이스X 저궤도 위성통신 서비스 상용화""}, {""goal_id"": ""g3"", ""type"": ""theme"", ""value"": ""우주항공 관련주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6958,841,
96,저출산 고령화 인구 구조 변화에 따른 시니어 헬스케어 및 키즈 산업 관련주,2,"g1 [market/query/sector_map/current] 시니어 헬스케어 관련주
g2 [market/query/sector_map/current] 키즈 산업 관련주","g1 I5-2
g2 I5-2","g1 theme=저출산 고령화 인구 구조 변화
g1 theme=시니어 헬스케어
g2 theme=키즈 산업",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""시니어 헬스케어 관련주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""키즈 산업 관련주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""저출산 고령화 인구 구조 변화""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""시니어 헬스케어""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""키즈 산업""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6951,519,
97,"여름철 폭염 및 겨울철 한파 등 이상 기후에 따른 계절성 테마주(가전, 에너지) 사이클 분석",2,"g1 [market/query/news/current] 여름철 폭염·겨울철 한파 등 이상 기후 패턴
g2 [market/analysis/news/current] 계절성 테마주(가전, 에너지) 사이클 분석","g1 I5-2
g2 I5-2","g1 market_event=여름철 폭염
g1 market_event=겨울철 한파
g1 theme=이상 기후
g2 theme=계절성 테마주
g2 sector=가전
g2 sector=에너지",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""여름철 폭염·겨울철 한파 등 이상 기후 패턴"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""계절성 테마주(가전, 에너지) 사이클 분석"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""여름철 폭염""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""겨울철 한파""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""이상 기후""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""계절성 테마주""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""가전""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""에너지""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6958,967,
98,웹툰 및 K-콘텐츠 플랫폼의 해외 상장(나스닥) 및 IP(지식재산권) 수출 확대 관련주,1,g1 [market/analysis/screening/current] 웹툰 및 K-콘텐츠 플랫폼 관련주(해외 상장·IP 수출 확대),g1 I5-2,"g1 theme=웹툰
g1 theme=K-콘텐츠 플랫폼
g1 market=나스닥
g1 theme=IP(지식재산권)","g1 scope=나스닥
g1 condition=해외 상장(나스닥)
g1 condition=IP 수출 확대",,,"{""goals"": [{""id"": ""g1"", ""target"": ""웹툰 및 K-콘텐츠 플랫폼 관련주(해외 상장·IP 수출 확대)"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""웹툰""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""K-콘텐츠 플랫폼""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""나스닥""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""IP(지식재산권)""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""나스닥""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""해외 상장(나스닥)""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""IP 수출 확대""}], ""dependencies"": [], ""missing_information"": []}",6957,765,
