idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
88,수소 경제 로드맵 본격화 및 발전용 연료전지 관련주 매수 진입 시점 점검,2,"g1 [market/query/news/current] 수소 경제 로드맵 본격화
g2 [market/assessment/none/forward] 발전용 연료전지 관련주 매수 진입 시점 점검","g1 theme=수소 경제 로드맵
g2 theme=발전용 연료전지 관련주",,g1->g2 (context),"검토할 구체적 종목(또는 종목 범위)
투자기간(단기/중기/장기) 및 위험수용도/목표","{""goals"": [{""id"": ""g1"", ""target"": ""수소 경제 로드맵 본격화"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""발전용 연료전지 관련주 매수 진입 시점 점검"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""수소 경제 로드맵""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""발전용 연료전지 관련주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""검토할 구체적 종목(또는 종목 범위)"", ""투자기간(단기/중기/장기) 및 위험수용도/목표""]}",5981,661,
89,메타버스 생태계 확장 및 XR(확장현실) 기기 핵심 부품(마이크로 OLED 등) 밸류체인,2,"g1 [market/query/news/current] 메타버스 생태계 확장
g2 [market/query/sector_map/current] XR(확장현실) 기기 핵심 부품(마이크로 OLED 등) 밸류체인","g1 theme=메타버스 생태계
g2 theme=XR(확장현실) 기기 핵심 부품(마이크로 OLED 등)",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""메타버스 생태계 확장"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""XR(확장현실) 기기 핵심 부품(마이크로 OLED 등) 밸류체인"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""메타버스 생태계""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""XR(확장현실) 기기 핵심 부품(마이크로 OLED 등)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5989,556,
90,"AI 의료기기(루닛, 뷰노 등) 및 비대면 진료 관련주의 국내외 FDA 인허가 모멘텀",2,"g1 [issuer/query/news/current] AI 의료기기(루닛, 뷰노 등) FDA 인허가 모멘텀
g2 [market/query/news/current] 비대면 진료 관련주 국내외 FDA 인허가 모멘텀","g1 company=루닛
g1 company=뷰노
g2 theme=비대면 진료","g1 scope=국내외
g2 scope=국내외",,,"{""goals"": [{""id"": ""g1"", ""target"": ""AI 의료기기(루닛, 뷰노 등) FDA 인허가 모멘텀"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""비대면 진료 관련주 국내외 FDA 인허가 모멘텀"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""루닛""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""뷰노""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""비대면 진료""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""국내외""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""국내외""}], ""dependencies"": [], ""missing_information"": []}",5987,585,
91,스마트팩토리 및 산업용 피지컬 AI 도입 가속화에 따른 물류 로봇/자동화 섹터 동향,2,"g1 [market/query/news/current] 스마트팩토리 및 산업용 피지컬 AI 도입 가속화 동향
g2 [market/assessment/none/forward] 물류 로봇/자동화 섹터 동향","g1 theme=스마트팩토리
g1 theme=산업용 피지컬 AI
g2 sector=물류 로봇/자동화 섹터",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""스마트팩토리 및 산업용 피지컬 AI 도입 가속화 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""물류 로봇/자동화 섹터 동향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""스마트팩토리""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""산업용 피지컬 AI""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""물류 로봇/자동화 섹터""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5986,538,
92,정부 원전 생태계 복원 정책 및 체코 SMR(소형모듈원전) 해외 수주 기대 관련주,3,"g1 [market/query/news/current] 정부 원전 생태계 복원 정책 현황
g2 [market/query/news/current] 체코 SMR(소형모듈원전) 해외 수주 기대 현황
g3 [market/analysis/screening/current] 원전 생태계 복원·체코 SMR 수주 기대 관련주 목록","g1 regulation=정부 원전 생태계 복원 정책
g2 theme=체코 SMR(소형모듈원전) 해외 수주 기대
g3 theme=관련주",,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""정부 원전 생태계 복원 정책 현황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""체코 SMR(소형모듈원전) 해외 수주 기대 현황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""원전 생태계 복원·체코 SMR 수주 기대 관련주 목록"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""정부 원전 생태계 복원 정책""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""체코 SMR(소형모듈원전) 해외 수주 기대""}, {""goal_id"": ""g3"", ""type"": ""theme"", ""value"": ""관련주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5983,741,
93,"IT 부품(디스플레이, 스마트폰 부품) 업종의 하반기 세트 재고 축적 및 업황 턴어라운드 전망",2,"g1 [market/query/news/forward] IT 부품(디스플레이, 스마트폰 부품) 업종 세트 재고 축적
g2 [market/assessment/none/forward] IT 부품(디스플레이, 스마트폰 부품) 업황 턴어라운드 전망","g1 sector=IT 부품(디스플레이, 스마트폰 부품) 업종
g2 sector=IT 부품(디스플레이, 스마트폰 부품) 업종",g1 period=하반기,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""IT 부품(디스플레이, 스마트폰 부품) 업종 세트 재고 축적"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""IT 부품(디스플레이, 스마트폰 부품) 업황 턴어라운드 전망"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""IT 부품(디스플레이, 스마트폰 부품) 업종""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""IT 부품(디스플레이, 스마트폰 부품) 업종""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5990,596,
94,비만치료제(GLP-1) 글로벌 흥행 돌풍에 따른 국내 바이오 펩타이드 위탁생산(CMO) 관련주,2,"g1 [market/query/news/current] 비만치료제(GLP-1) 글로벌 흥행 동향
g2 [market/analysis/screening/current] 국내 바이오 펩타이드 위탁생산(CMO) 관련주 목록(스크리닝)","g1 theme=비만치료제(GLP-1)
g2 theme=국내 바이오 펩타이드 위탁생산(CMO) 관련주",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""비만치료제(GLP-1) 글로벌 흥행 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 바이오 펩타이드 위탁생산(CMO) 관련주 목록(스크리닝)"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""비만치료제(GLP-1)""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""국내 바이오 펩타이드 위탁생산(CMO) 관련주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5988,650,
95,우주항공청 개청 및 스페이스X 저궤도 위성통신 서비스 상용화에 따른 우주항공 관련주,3,"g1 [market/query/news/current] 우주항공청 개청
g2 [market/query/news/current] 스페이스X 저궤도 위성통신 서비스 상용화
g3 [market/analysis/screening/forward] 우주항공 관련주(수혜주)","g1 market_event=우주항공청 개청
g2 company=스페이스X
g2 market_event=저궤도 위성통신 서비스 상용화
g3 theme=우주항공 관련주",,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""우주항공청 개청"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""스페이스X 저궤도 위성통신 서비스 상용화"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""우주항공 관련주(수혜주)"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""우주항공청 개청""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""스페이스X""}, {""goal_id"": ""g2"", ""type"": ""market_event"", ""value"": ""저궤도 위성통신 서비스 상용화""}, {""goal_id"": ""g3"", ""type"": ""theme"", ""value"": ""우주항공 관련주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5987,764,
96,저출산 고령화 인구 구조 변화에 따른 시니어 헬스케어 및 키즈 산업 관련주,2,"g1 [market/query/sector_map/current] 시니어 헬스케어 관련주
g2 [market/query/sector_map/current] 키즈 산업 관련주","g1 theme=저출산
g1 theme=고령화
g1 theme=인구 구조 변화
g1 theme=시니어 헬스케어
g2 theme=저출산
g2 theme=인구 구조 변화
g2 theme=키즈 산업",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""시니어 헬스케어 관련주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""키즈 산업 관련주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""저출산""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""고령화""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""인구 구조 변화""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""시니어 헬스케어""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""저출산""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""인구 구조 변화""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""키즈 산업""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5980,640,
97,"여름철 폭염 및 겨울철 한파 등 이상 기후에 따른 계절성 테마주(가전, 에너지) 사이클 분석",2,"g1 [market/query/news/current] 여름철 폭염 및 겨울철 한파 등 이상 기후
g2 [market/analysis/price/current] 계절성 테마주(가전, 에너지) 사이클 분석","g1 market_event=여름철 폭염
g1 market_event=겨울철 한파
g1 theme=이상 기후
g2 sector=가전
g2 sector=에너지
g2 theme=계절성 테마주(가전, 에너지)",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""여름철 폭염 및 겨울철 한파 등 이상 기후"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""계절성 테마주(가전, 에너지) 사이클 분석"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""여름철 폭염""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""겨울철 한파""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""이상 기후""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""가전""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""에너지""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""계절성 테마주(가전, 에너지)""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5987,723,
98,웹툰 및 K-콘텐츠 플랫폼의 해외 상장(나스닥) 및 IP(지식재산권) 수출 확대 관련주,1,g1 [market/query/screening/current] 웹툰 및 K-콘텐츠 플랫폼 해외상장·IP 수출 확대 관련주,"g1 theme=웹툰 및 K-콘텐츠 플랫폼
g1 market=나스닥
g1 theme=IP(지식재산권)",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""웹툰 및 K-콘텐츠 플랫폼 해외상장·IP 수출 확대 관련주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""웹툰 및 K-콘텐츠 플랫폼""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""나스닥""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""IP(지식재산권)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5986,608,
99,희토류 등 핵심 광물 수출 통제 리스크에 따른 국내 페라이트 및 대체 소재 관련주,2,"g1 [market/query/news/current] 희토류 등 핵심 광물 수출 통제 리스크 동향
g2 [market/analysis/screening/current] 국내 페라이트 및 대체 소재 관련주 목록(관련 종목 스크리닝)","g1 theme=희토류
g1 theme=핵심 광물
g1 market_event=수출 통제 리스크
g2 theme=페라이트
g2 theme=대체 소재",g2 scope=국내,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""희토류 등 핵심 광물 수출 통제 리스크 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 페라이트 및 대체 소재 관련주 목록(관련 종목 스크리닝)"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""희토류""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""핵심 광물""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""수출 통제 리스크""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""페라이트""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""대체 소재""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""국내""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5980,766,
