idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
87,미국 IRA 법안 변동성 및 글로벌 풍력/태양광 정책 수혜 가능한 국내 신재생에너지 관련주,2,"g1 [market/query/news/current] 미국 IRA 법안 변동성
g2 [market/analysis/screening/forward] 국내 신재생에너지 관련주","g1 regulation=미국 IRA 법안
g2 theme=글로벌 풍력/태양광
g2 theme=국내 신재생에너지 관련주","g2 scope=국내
g2 condition=수혜 가능한 (미국 IRA 법안 변동성 및 글로벌 풍력/태양광 정책)",g1->g2 (regulation),,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 IRA 법안 변동성"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 신재생에너지 관련주"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""미국 IRA 법안""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""글로벌 풍력/태양광""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""국내 신재생에너지 관련주""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""국내""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""수혜 가능한 (미국 IRA 법안 변동성 및 글로벌 풍력/태양광 정책)""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""regulation""}], ""missing_information"": []}",4391,851,
88,수소 경제 로드맵 본격화 및 발전용 연료전지 관련주 매수 진입 시점 점검,3,"g1 [market/query/news/current] 수소 경제 로드맵 본격화 현황
g2 [market/analysis/price/current] 발전용 연료전지 관련주 주가 흐름
g3 [market/assessment/none/forward] 발전용 연료전지 관련주 매수 진입 시점","g1 theme=수소 경제 로드맵
g2 theme=발전용 연료전지 관련주
g3 theme=발전용 연료전지 관련주",,"g1->g3 (context)
g2->g3 (theme)",,"{""goals"": [{""id"": ""g1"", ""target"": ""수소 경제 로드맵 본격화 현황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""발전용 연료전지 관련주 주가 흐름"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""발전용 연료전지 관련주 매수 진입 시점"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""수소 경제 로드맵""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""발전용 연료전지 관련주""}, {""goal_id"": ""g3"", ""type"": ""theme"", ""value"": ""발전용 연료전지 관련주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""theme""}], ""missing_information"": []}",4390,870,
89,메타버스 생태계 확장 및 XR(확장현실) 기기 핵심 부품(마이크로 OLED 등) 밸류체인,1,g1 [market/analysis/sector_map/current] 메타버스 생태계 확장 및 XR(확장현실) 기기 핵심 부품 밸류체인,"g1 theme=메타버스 생태계 확장
g1 theme=XR(확장현실)
g1 theme=마이크로 OLED",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""메타버스 생태계 확장 및 XR(확장현실) 기기 핵심 부품 밸류체인"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""메타버스 생태계 확장""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""XR(확장현실)""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""마이크로 OLED""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4398,500,
90,"AI 의료기기(루닛, 뷰노 등) 및 비대면 진료 관련주의 국내외 FDA 인허가 모멘텀",1,g1 [market/query/news/current] AI 의료기기·비대면 진료 관련주의 FDA 인허가 모멘텀,"g1 company=루닛
g1 company=뷰노
g1 theme=AI 의료기기
g1 theme=비대면 진료",g1 scope=국내외,,,"{""goals"": [{""id"": ""g1"", ""target"": ""AI 의료기기·비대면 진료 관련주의 FDA 인허가 모멘텀"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""루닛""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""뷰노""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""AI 의료기기""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""비대면 진료""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""국내외""}], ""dependencies"": [], ""missing_information"": []}",4396,652,
91,스마트팩토리 및 산업용 피지컬 AI 도입 가속화에 따른 물류 로봇/자동화 섹터 동향,1,g1 [market/assessment/none/forward] 물류 로봇/자동화 섹터 동향,"g1 theme=스마트팩토리
g1 theme=산업용 피지컬 AI
g1 sector=물류 로봇/자동화 섹터",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""물류 로봇/자동화 섹터 동향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""스마트팩토리""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""산업용 피지컬 AI""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""물류 로봇/자동화 섹터""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4395,473,
92,정부 원전 생태계 복원 정책 및 체코 SMR(소형모듈원전) 해외 수주 기대 관련주,2,"g1 [market/query/sector_map/current] 정부 원전 생태계 복원 정책 관련주
g2 [market/query/sector_map/current] 체코 SMR(소형모듈원전) 해외 수주 기대 관련주","g1 theme=정부 원전 생태계 복원 정책
g2 theme=체코 SMR(소형모듈원전) 해외 수주 기대",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""정부 원전 생태계 복원 정책 관련주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""체코 SMR(소형모듈원전) 해외 수주 기대 관련주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""정부 원전 생태계 복원 정책""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""체코 SMR(소형모듈원전) 해외 수주 기대""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4392,441,
93,"IT 부품(디스플레이, 스마트폰 부품) 업종의 하반기 세트 재고 축적 및 업황 턴어라운드 전망",2,"g1 [market/analysis/news/forward] 세트 재고 축적
g2 [market/assessment/none/forward] 업황 턴어라운드 전망","g1 sector=IT 부품(디스플레이, 스마트폰 부품)
g2 sector=IT 부품(디스플레이, 스마트폰 부품)","g1 period=하반기
g2 period=하반기",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""세트 재고 축적"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""업황 턴어라운드 전망"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""IT 부품(디스플레이, 스마트폰 부품)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""IT 부품(디스플레이, 스마트폰 부품)""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""하반기""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",4399,711,
94,비만치료제(GLP-1) 글로벌 흥행 돌풍에 따른 국내 바이오 펩타이드 위탁생산(CMO) 관련주,1,g1 [market/comparison/screening/current] 국내 바이오 펩타이드 위탁생산(CMO) 관련주,"g1 theme=비만치료제(GLP-1) 글로벌 흥행 돌풍
g1 sector=국내 바이오 펩타이드 위탁생산(CMO) 관련주",g1 scope=국내,,,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 바이오 펩타이드 위탁생산(CMO) 관련주"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""비만치료제(GLP-1) 글로벌 흥행 돌풍""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""국내 바이오 펩타이드 위탁생산(CMO) 관련주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""국내""}], ""dependencies"": [], ""missing_information"": []}",4397,590,
95,우주항공청 개청 및 스페이스X 저궤도 위성통신 서비스 상용화에 따른 우주항공 관련주,2,"g1 [market/analysis/screening/current] 우주항공 관련주 목록
g2 [market/assessment/none/forward] 우주항공 관련주 수혜 여부","g1 market_event=우주항공청 개청
g1 company=스페이스X
g1 market_event=저궤도 위성통신 서비스 상용화
g1 theme=우주항공 관련주",,g1->g2 (screening),,"{""goals"": [{""id"": ""g1"", ""target"": ""우주항공 관련주 목록"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""우주항공 관련주 수혜 여부"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""우주항공청 개청""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""스페이스X""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""저궤도 위성통신 서비스 상용화""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""우주항공 관련주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""screening""}], ""missing_information"": []}",4396,770,
96,저출산 고령화 인구 구조 변화에 따른 시니어 헬스케어 및 키즈 산업 관련주,2,"g1 [market/analysis/sector_map/current] 시니어 헬스케어 관련주
g2 [market/analysis/sector_map/current] 키즈 산업 관련주","g1 theme=저출산 고령화 인구 구조 변화
g1 theme=시니어 헬스케어
g2 theme=저출산 고령화 인구 구조 변화
g2 theme=키즈 산업",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""시니어 헬스케어 관련주"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""sector_map"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""키즈 산업 관련주"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""저출산 고령화 인구 구조 변화""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""시니어 헬스케어""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""저출산 고령화 인구 구조 변화""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""키즈 산업""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4389,563,
97,"여름철 폭염 및 겨울철 한파 등 이상 기후에 따른 계절성 테마주(가전, 에너지) 사이클 분석",1,"g1 [market/analysis/news/past] 계절성 테마주 사이클(가전, 에너지)","g1 market_event=여름철 폭염
g1 market_event=겨울철 한파
g1 theme=이상 기후
g1 sector=가전
g1 sector=에너지","g1 scope=가전, 에너지",,,"{""goals"": [{""id"": ""g1"", ""target"": ""계절성 테마주 사이클(가전, 에너지)"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""news"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""여름철 폭염""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""겨울철 한파""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""이상 기후""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""가전""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""에너지""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""가전, 에너지""}], ""dependencies"": [], ""missing_information"": []}",4396,667,
98,웹툰 및 K-콘텐츠 플랫폼의 해외 상장(나스닥) 및 IP(지식재산권) 수출 확대 관련주,1,g1 [market/analysis/screening/current] 웹툰 및 K-콘텐츠 플랫폼 관련주,"g1 theme=웹툰
g1 theme=K-콘텐츠 플랫폼
g1 market=나스닥
g1 theme=IP(지식재산권)","g1 condition=해외 상장(나스닥)
g1 condition=수출 확대",,,"{""goals"": [{""id"": ""g1"", ""target"": ""웹툰 및 K-콘텐츠 플랫폼 관련주"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""웹툰""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""K-콘텐츠 플랫폼""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""나스닥""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""IP(지식재산권)""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""해외 상장(나스닥)""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""수출 확대""}], ""dependencies"": [], ""missing_information"": []}",4395,548,
99,희토류 등 핵심 광물 수출 통제 리스크에 따른 국내 페라이트 및 대체 소재 관련주,2,"g1 [market/analysis/screening/current] 페라이트 및 대체 소재 관련 국내 종목 목록
g2 [market/assessment/none/forward] 희토류 등 핵심 광물 수출 통제 리스크에 따른 관련주 영향","g1 theme=페라이트
g1 theme=대체 소재
g2 market_event=희토류 등 핵심 광물 수출 통제 리스크
g1 market=국내
g2 market=국내","g1 scope=국내
g2 scope=국내",g1->g2 (theme),,"{""goals"": [{""id"": ""g1"", ""target"": ""페라이트 및 대체 소재 관련 국내 종목 목록"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""희토류 등 핵심 광물 수출 통제 리스크에 따른 관련주 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""페라이트""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""대체 소재""}, {""goal_id"": ""g2"", ""type"": ""market_event"", ""value"": ""희토류 등 핵심 광물 수출 통제 리스크""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""국내""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""국내""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""국내""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""국내""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""theme""}], ""missing_information"": []}",4389,659,
